WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-105,-105,-105,-105,-78,-91,-96,-105,-105,-94,-105,47_3_5,39.3,6.1,104D,6
-105,-91,-105,-105,-97,-105,-92,-105,-87,-78,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,121B,7
-105,-93,-105,-105,-83,-105,-77,-93,-93,-86,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,104D,8
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-105,-86,-90,-105,-82,-105,-88,-87,-105,-96,-95,-94,-87,-82,-105,62_5_1,26.6,7.9,121B,15
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-92,-69,-105,-105,-105,-105,-90,-94,-105,-81,-105,-79,-98,-94,40_1_5,16.6,6.1,104D,3
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-88,-105,-105,-90,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
