WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-89,-92,-105,-96,-105,-95,-105,-93,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-105,-96,-105,-93,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-93,-94,-105,-97,-105,-105,-85,-105,-105,-81,-105,-82,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-94,-76,-105,-95,-105,-105,-94,-94,-105,-82,-105,-85,-105,-105,40_5_1,20.6,1.5,104D,3
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-98,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-95,-93,-105,-88,-105,-91,-85,-105,-97,-90,-105,-87,-93,-96,43_1_1,22.6,10.2,121B,9
-105,-105,-91,-105,-95,-105,-105,-81,-105,-105,-96,-105,-81,-105,-86,46_3_1,16.6,10.2,1212,10
-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-100,-105,-83,-105,-87,46_1_3,14.6,12.5,121B,10
-105,-79,-94,-105,-96,-105,-91,-105,-83,-96,-89,-105,-94,-83,-105,39_1_3,30.7,3.8,104D,5
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-105,-88,-105,-91,-105,-93,-73,-105,-105,-90,-105,-73,-105,-89,46_7_5,20.6,14.8,1211,10
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-81,-97,-105,-105,-105,-97,-105,-86,-105,-95,-105,-105,-90,-105,39_3_1,32.9,1.5,121D,5
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-105,-79,-95,-105,-105,-105,-96,-105,-85,-94,-92,-105,-105,-89,-105,39_5_1,35.2,1.5,104D,5
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-78,-98,-105,-95,-105,-93,-105,-84,-96,-88,-105,-105,-88,-105,39_3_5,32.9,6.1,104D,5
-105,-89,-105,-105,-105,-105,-91,-105,-85,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-87,-94,-105,-96,-105,-105,-93,-105,-105,-84,-105,-93,-92,-105,53_3_1,24.6,1.5,121B,4
-105,-88,-90,-105,-78,-105,-87,-76,-105,-93,-89,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,1F61,13
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-79,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
