WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-88,-105,-105,-90,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-84,-90,-105,-96,-105,-95,-97,-89,-105,-81,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-81,-97,-105,-105,-105,-97,-105,-86,-105,-95,-105,-105,-90,-105,39_3_1,32.9,1.5,121D,5
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-94,-105,-105,-105,-105,-95,-105,-88,-85,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1210,7
-105,-105,-88,-105,-91,-105,-93,-73,-105,-105,-90,-105,-73,-105,-89,46_7_5,20.6,14.8,1211,10
-105,-97,-85,-105,-92,-105,-94,-76,-105,-105,-92,-97,-76,-94,-86,46_5_3,18.6,12.5,104D,10
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-95,-105,-89,-91,-105,-105,-105,-96,-105,-105,-96,-88,-90,-105,-72,63_5_1,12.7,9.5,104D,13
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-92,-91,-105,-76,-105,-88,-85,-105,-91,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-97,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-70,-105,-105,-97,57_1_4,7.3,4.9,1F61,2
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-105,-79,-94,-105,-96,-105,-91,-105,-83,-96,-89,-105,-94,-83,-105,39_1_3,30.7,3.8,104D,5
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-89,-91,-105,-94,-105,-97,-105,-90,-105,-87,-105,-91,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-89,-89,-105,-96,-105,-105,-105,-93,-105,-78,-105,-92,-91,-105,53_5_3,26.6,3.8,1211,4
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-88,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-100,-105,-83,-105,-87,46_1_3,14.6,12.5,121B,10
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-98,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-105,-105,-105,-105,-88,-105,-85,-105,-87,-58,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-95,-93,-105,-88,-105,-91,-85,-105,-97,-90,-105,-87,-93,-96,43_1_1,22.6,10.2,121B,9
-105,-105,-89,-105,-95,-105,-105,-87,-105,-105,-97,-105,-87,-105,-81,46_1_1,14.6,10.2,1211,10
-105,-89,-105,-105,-105,-105,-91,-105,-85,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-93,-94,-105,-97,-105,-105,-85,-105,-105,-81,-105,-82,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-78,-98,-105,-95,-105,-93,-105,-84,-96,-88,-105,-105,-88,-105,39_3_5,32.9,6.1,104D,5
-105,-87,-105,-105,-105,-105,-96,-105,-79,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-87,-94,-105,-96,-105,-105,-93,-105,-105,-84,-105,-93,-92,-105,53_3_1,24.6,1.5,121B,4
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-89,-105,-105,-105,-105,-105,-105,-83,-94,-95,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-86,-90,-105,-82,-105,-88,-87,-105,-96,-95,-94,-87,-82,-105,62_5_1,26.6,7.9,121B,15
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-98,-105,-105,-93,-105,47_1_1,37.3,1.5,1210,6
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
