WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-93,-105,-77,-105,-89,-87,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-76,63_5_3,12.7,11.3,104D,13
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-93,-105,-105,-83,-105,-77,-93,-93,-86,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,104D,8
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-87,-105,-105,-105,-105,-94,-105,-76,-91,-96,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-95,-93,-105,-88,-105,-91,-85,-105,-97,-90,-105,-87,-93,-96,43_1_1,22.6,10.2,121B,9
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-105,-82,-94,-105,-105,-105,-105,-97,-88,-105,-91,-105,-105,-87,-105,53_7_5,28.6,6.1,121B,4
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-89,-105,-105,-85,-105,-76,-93,-93,-84,-94,-105,-105,-80,-105,45_3_3,32.6,12.5,104D,8
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-86,-90,-105,-82,-105,-88,-87,-105,-96,-95,-94,-87,-82,-105,62_5_1,26.6,7.9,121B,15
-79,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-105,-88,-90,-105,-78,-105,-87,-76,-105,-93,-89,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-95,-105,-89,-91,-105,-105,-105,-96,-105,-105,-96,-88,-90,-105,-72,63_5_1,12.7,9.5,104D,13
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-80,-105,-82,-105,-105,40_3_3,18.6,3.8,121D,3
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-88,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-86,16_5_5,5.5,14.8,121D,11
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-94,-105,-105,-105,-105,-95,-105,-88,-85,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1210,7
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-90,-105,-105,-105,-105,-105,-105,-79,-92,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-92,-69,-105,-105,-105,-105,-90,-94,-105,-81,-105,-79,-98,-94,40_1_5,16.6,6.1,104D,3
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-85,-80,-105,-95,-105,-105,-105,-87,-105,-73,-105,-89,-92,-105,53_1_3,22.6,3.8,121B,4
-105,-87,-105,-105,-105,-105,-96,-105,-79,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-79,-95,-105,-105,-105,-96,-105,-85,-94,-92,-105,-105,-89,-105,39_5_1,35.2,1.5,104D,5
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-95,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-91,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-80,-91,-97,-88,61_2_1,8.3,8.2,104D,14
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-98,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-105,-88,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-94,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-81,-105,-105,40_3_1,18.6,1.5,1210,3
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-84,-89,-105,-76,63_4_1,11.4,9.5,20B5,13
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-94,-76,-105,-95,-105,-105,-94,-94,-105,-82,-105,-85,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-83,-84,-96,-80,61_6_1,12.3,8.2,104D,14
-105,-79,-94,-105,-96,-105,-91,-105,-83,-96,-89,-105,-94,-83,-105,39_1_3,30.7,3.8,104D,5
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-88,-105,-105,-83,-105,-73,-93,-89,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-94,-71,-105,-96,-105,-105,-94,-97,-105,-79,-105,-81,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-105,-105,-105,-88,-105,-85,-105,-87,-58,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-89,-91,-105,-94,-105,-97,-105,-90,-105,-87,-105,-91,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-92,-105,-105,-84,-105,-73,-94,-93,-85,-95,-105,-95,-86,-105,45_5_5,34.6,14.8,104D,8
-105,-94,-93,-105,-75,-105,-88,-91,-105,-90,-97,-105,-105,-105,-105,43_7_3,28.6,12.5,121B,9
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-85,-105,-105,-105,-105,-99,-105,-94,-105,-105,-105,-95,-105,-105,-84,16_9_5,9.5,14.8,1212,11
-105,-89,-89,-105,-96,-105,-105,-105,-93,-105,-78,-105,-92,-91,-105,53_5_3,26.6,3.8,1211,4
-105,-105,-88,-105,-91,-105,-93,-73,-105,-105,-90,-105,-73,-105,-89,46_7_5,20.6,14.8,1211,10
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,1F61,13
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-89,-105,-105,-105,-105,-105,-105,-83,-94,-95,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-91,-105,-105,-97,-105,-92,-105,-87,-78,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,121B,7
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-90,-105,-105,-105,-105,-105,-105,-68,-94,-105,-105,-105,-96,-105,47_7_5,43.3,6.1,121D,6
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-105,-96,-105,-93,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-82,-105,-105,-94,-105,-96,-105,-96,-105,-105,-105,-90,-96,-105,-81,16_9_3,9.5,12.5,1212,11
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
