WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-97,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-70,-105,-105,-97,57_1_4,7.3,4.9,1F61,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-105,-93,-105,-105,-95,-105,-91,-105,-86,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-83,-84,-96,-80,61_6_1,12.3,8.2,104D,14
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-87,-105,-105,-105,-105,-96,-105,-79,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-88,-105,-105,-90,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-90,-105,-105,-105,-105,-105,-105,-68,-94,-105,-105,-105,-96,-105,47_7_5,43.3,6.1,121D,6
-105,-94,-71,-105,-96,-105,-105,-94,-97,-105,-79,-105,-81,-94,-105,40_1_3,16.6,3.8,104D,3
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-92,-91,-105,-76,-105,-88,-85,-105,-91,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-76,63_5_3,12.7,11.3,104D,13
-91,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-80,-91,-97,-88,61_2_1,8.3,8.2,104D,14
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-98,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-82,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-105,-94,-76,-105,-95,-105,-105,-94,-94,-105,-82,-105,-85,-105,-105,40_5_1,20.6,1.5,104D,3
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-79,-94,-105,-96,-105,-91,-105,-83,-96,-89,-105,-94,-83,-105,39_1_3,30.7,3.8,104D,5
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-87,-94,-105,-96,-105,-105,-93,-105,-105,-84,-105,-93,-92,-105,53_3_1,24.6,1.5,121B,4
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
-105,-105,-91,-105,-95,-105,-105,-81,-105,-105,-96,-105,-81,-105,-86,46_3_1,16.6,10.2,1212,10
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
