WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-105,-89,-105,-95,-105,-105,-87,-105,-105,-97,-105,-87,-105,-81,46_1_1,14.6,10.2,1211,10
-105,-91,-105,-105,-97,-105,-92,-105,-87,-78,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,121B,7
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-89,-92,-105,-96,-105,-95,-105,-93,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-105,-93,-105,-105,-83,-105,-77,-93,-93,-86,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,104D,8
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-85,-80,-105,-95,-105,-105,-105,-87,-105,-73,-105,-89,-92,-105,53_1_3,22.6,3.8,121B,4
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-105,-89,-91,-105,-94,-105,-97,-105,-90,-105,-87,-105,-91,-92,-105,53_7_1,28.6,1.5,104D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-88,-105,-105,-90,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-91,-105,-105,-97,-105,-89,-105,-83,-81,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-87,-105,-105,-105,-105,-105,-105,-78,-91,-96,-105,-105,-94,-105,47_3_5,39.3,6.1,104D,6
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-92,-105,-105,-94,-105,-84,-105,-87,-74,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,121D,7
-105,-79,-95,-105,-105,-105,-96,-105,-85,-94,-92,-105,-105,-89,-105,39_5_1,35.2,1.5,104D,5
-105,-89,-105,-105,-85,-105,-76,-93,-93,-84,-94,-105,-105,-80,-105,45_3_3,32.6,12.5,104D,8
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-98,-105,-105,-105,-105,-83,-105,-105,-105,-105,-90,-105,-93,46_1_5,14.6,14.8,121B,10
-105,-91,-97,-105,-76,-105,-80,-87,-105,-93,-95,-105,-95,-87,-105,43_7_5,28.6,14.8,121B,9
