WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-87,-88,-105,-105,-105,-105,-105,-93,-105,-81,-105,-92,-90,-105,53_3_3,24.6,3.8,104D,4
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-81,-105,-105,-87,-105,-75,-93,-86,-79,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,121B,8
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-105,-95,-88,-105,-89,-105,-95,-92,-105,-105,-85,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-93,-93,-105,-77,-105,-89,-87,-105,-95,-96,-105,-89,-93,-94,43_5_5,26.6,14.8,1211,9
-105,-82,-94,-105,-105,-105,-105,-97,-88,-105,-91,-105,-105,-87,-105,53_7_5,28.6,6.1,121B,4
-105,-94,-71,-105,-96,-105,-105,-94,-97,-105,-79,-105,-81,-94,-105,40_1_3,16.6,3.8,104D,3
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-81,-97,-105,-105,-105,-97,-105,-86,-105,-95,-105,-105,-90,-105,39_3_1,32.9,1.5,121D,5
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-80,-105,-82,-105,-105,40_3_3,18.6,3.8,121D,3
