WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-100,-105,-83,-105,-87,46_1_3,14.6,12.5,121B,10
-82,-105,-105,-94,-105,-96,-105,-96,-105,-105,-105,-90,-96,-105,-81,16_9_3,9.5,12.5,1212,11
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_5_7,5.4,8.2,121B,1
-105,-96,-105,-105,-95,-105,-93,-105,-94,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10B2,7
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-105,-96,-105,-93,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-86,-105,-94,-91,-105,-95,-105,-105,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-93,-105,-105,-95,-105,-91,-105,-86,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,104D,7
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-95,-105,-89,-91,-105,-105,-105,-96,-105,-105,-96,-88,-90,-105,-72,63_5_1,12.7,9.5,104D,13
-105,-88,-92,-105,-96,-105,-105,-105,-94,-105,-87,-105,-94,-92,-105,53_5_1,26.6,1.5,1212,4
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,1F61,13
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-89,-105,-105,-105,-105,-91,-105,-85,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-87,-88,-105,-105,-105,-105,-105,-93,-105,-81,-105,-92,-90,-105,53_3_3,24.6,3.8,104D,4
-105,-89,-92,-105,-96,-105,-95,-105,-93,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1212,4
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-86,-90,-105,-82,-105,-88,-87,-105,-96,-95,-94,-87,-82,-105,62_5_1,26.6,7.9,121B,15
-105,-96,-77,-105,-105,-105,-105,-95,-105,-105,-84,-105,-85,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-93,-94,-105,-97,-105,-105,-85,-105,-105,-81,-105,-82,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-79,-95,-105,-105,-105,-96,-105,-85,-94,-92,-105,-105,-89,-105,39_5_1,35.2,1.5,104D,5
-86,-105,-105,-93,-105,-96,-105,-98,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-87,-105,-105,-105,-105,-96,-105,-79,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1F61,13
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-84,-89,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-105,-92,-105,-105,-95,-105,-88,-105,-89,-78,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-78,-98,-105,-95,-105,-93,-105,-84,-96,-88,-105,-105,-88,-105,39_3_5,32.9,6.1,104D,5
-95,-105,-95,-93,-105,-105,-105,-96,-105,-105,-105,-83,-89,-105,-81,61_4_1,10.3,8.2,104D,14
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-93,-105,-105,-88,-105,-75,-93,-92,-76,-98,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
