WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-92,-105,-105,-82,-105,-78,-93,-93,-86,-96,-105,-105,-86,-105,45_3_3,32.6,12.5,121D,8
-105,-105,-93,-105,-92,-105,-95,-81,-105,-105,-96,-95,-85,-105,-86,46_1_3,14.6,12.5,10B2,10
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-105,-80,-80,-105,-91,-105,-105,-105,-83,-105,-76,-105,-93,-88,-105,53_5_3,26.6,3.8,20B5,4
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-93,-105,-80,-96,-88,46_5_3,18.6,12.5,20B5,10
-105,-91,-87,-105,-105,-105,-105,-105,-95,-105,-73,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-91,-93,-105,-88,-105,-92,-89,-105,-95,-83,-96,-86,-87,-97,62_3_1,24.6,7.9,10B2,15
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-90,-105,-81,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-94,-105,-105,-95,-105,-90,-105,-87,-79,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121B,7
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-93,-105,-105,-105,-105,-105,-105,-76,-105,-90,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-86,16_5_5,5.5,14.8,20B5,11
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-65,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-92,16_3_1,3.5,10.2,20B5,11
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-70,63_4_3,11.4,11.3,10CE,13
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-94,-105,-105,-96,-105,-89,-105,-89,-86,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,2055,7
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-86,-88,-105,-95,-105,-105,-105,-90,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-105,-86,-105,-105,-105,-105,-105,-105,-87,-105,-94,-105,-105,-89,-105,39_5_1,35.2,1.5,1210,5
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-95,57_1_6,7.3,6.6,1212,2
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,104D,7
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-91,-105,-105,-89,-105,-87,-105,-93,-91,-105,-105,-105,-85,-105,45_3_1,32.6,10.2,10B2,8
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-105,-77,-105,-96,-105,-105,-92,-96,-105,-84,-105,-86,-95,-105,40_5_1,20.6,1.5,121D,3
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-105,-86,-105,-91,-105,-105,-79,-105,-105,-91,-105,-80,-93,-85,46_3_3,16.6,12.5,1F61,10
-105,-80,-98,-105,-88,-105,-87,-94,-91,-91,-92,-105,-93,-73,-105,62_9_1,30.6,7.9,10B2,15
-105,-91,-105,-105,-95,-105,-88,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
