WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-81,-105,-105,-93,-105,-94,-105,-98,-105,-105,-105,-93,-105,-105,-80,16_7_5,7.5,14.8,20B5,11
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-105,-86,-105,-89,-105,-95,-80,-105,-105,-90,-105,-81,-93,-90,46_7_1,20.6,10.2,10B2,10
-105,-91,-105,-105,-95,-105,-88,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-105,-86,-92,-105,-105,-105,-93,-105,-105,-95,-85,-86,-105,-75,63_5_1,12.7,9.5,121D,13
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-94,-105,-83,63_4_5,11.4,13.1,20B5,13
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-86,16_5_5,5.5,14.8,20B5,11
-105,-94,-83,-105,-89,-105,-93,-87,-95,-105,-80,-105,-83,-89,-96,62_1_1,22.6,7.9,104D,15
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-93,-93,-105,-82,-105,-92,-81,-105,-97,-93,-105,-91,-91,-93,43_3_1,24.6,10.2,1F61,9
-105,-83,-105,-105,-95,-105,-94,-105,-84,-105,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,2055,5
-93,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-97,-105,-82,63_4_7,11.4,14.9,20B5,13
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-93,-95,-105,-74,-105,-86,-89,-105,-89,-92,-105,-92,-90,-105,43_7_5,28.6,14.8,1F61,9
-105,-105,-93,-105,-92,-105,-95,-81,-105,-105,-96,-95,-85,-105,-86,46_1_3,14.6,12.5,10B2,10
-105,-94,-105,-105,-95,-105,-90,-105,-87,-79,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121B,7
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-87,-93,-105,-76,63_4_1,11.4,9.5,10B2,13
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-86,-94,-105,-97,-105,-105,-105,-93,-105,-86,-105,-105,-91,-105,53_7_1,28.6,1.5,121D,4
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-86,-88,-105,-95,-105,-105,-105,-90,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
