WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-105,-80,-98,-105,-88,-105,-87,-94,-91,-91,-92,-105,-93,-73,-105,62_9_1,30.6,7.9,10B2,15
-105,-105,-77,-105,-96,-105,-105,-92,-96,-105,-84,-105,-86,-95,-105,40_5_1,20.6,1.5,121D,3
-105,-105,-96,-105,-94,-105,-105,-83,-105,-105,-105,-105,-88,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-105,-93,-105,-91,-105,-94,-90,-105,-105,-88,-105,-90,-94,-105,43_1_1,22.6,10.2,2055,9
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-91,-93,-105,-88,-105,-92,-89,-105,-95,-83,-96,-86,-87,-97,62_3_1,24.6,7.9,10B2,15
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-105,-83,-105,-105,-95,-105,-94,-105,-84,-105,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,2055,5
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-93,-93,-105,-82,-105,-92,-81,-105,-97,-93,-105,-91,-91,-93,43_3_1,24.6,10.2,1F61,9
-105,-93,-105,-105,-90,-105,-77,-105,-90,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,10B2,8
-105,-91,-105,-105,-89,-105,-87,-105,-93,-91,-105,-105,-105,-85,-105,45_3_1,32.6,10.2,10B2,8
