WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-84,-105,-75,-96,-88,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-94,-105,-94,-94,-105,-105,-105,-97,-105,-105,-98,-78,-84,-93,-82,61_4_1,10.3,8.2,10CE,14
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-80,-98,-105,-88,-105,-87,-94,-91,-91,-92,-105,-93,-73,-105,62_9_1,30.6,7.9,10B2,15
-105,-94,-89,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-95,-105,53_1_1,22.6,1.5,10B2,4
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-91,-95,-105,-76,-105,-86,-85,-93,-93,-96,-105,-105,-89,-95,43_7_3,28.6,12.5,2055,9
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-93,-105,-105,-82,-105,-105,-87,-105,-105,-90,-105,-90,-89,-105,43_3_3,24.6,12.5,20B5,9
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_7,1.4,8.2,1212,1
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-97,-105,-105,-105,-105,-105,-105,-84,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-94,-105,-105,-96,-105,-89,-105,-89,-86,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,2055,7
-105,-89,-105,-105,-94,-105,-92,-105,-91,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
