WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-71,-105,-98,-105,-105,-90,-92,-105,-73,-105,-79,-93,-94,40_5_5,20.6,6.1,104D,3
-105,-84,-91,-105,-96,-105,-95,-97,-89,-105,-81,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-79,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_5_3,5.5,12.5,121B,11
-105,-91,-95,-105,-76,-105,-86,-85,-93,-93,-96,-105,-105,-89,-95,43_7_3,28.6,12.5,2055,9
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-93,-105,-91,-105,-94,-90,-105,-105,-88,-105,-90,-94,-105,43_1_1,22.6,10.2,2055,9
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-105,-94,-96,-105,-81,-105,-91,-89,-105,-91,-95,-105,-95,-88,-93,43_7_1,28.6,10.2,20B5,9
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-78,16_9_3,9.5,12.5,104D,11
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-105,-96,-105,-94,-105,-105,-83,-105,-105,-105,-105,-88,-105,-92,46_3_5,16.6,14.8,20B5,10
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-90,-105,-105,-105,-105,-105,-105,-76,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-105,-87,-105,-105,-105,-105,-105,-105,-81,-88,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-88,-91,-105,-83,-105,-86,-91,-88,-89,-90,-105,-90,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-83,-105,-105,-95,-105,-94,-105,-84,-105,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,2055,5
-105,-93,-91,-105,-71,-105,-84,-88,-105,-89,-92,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-88,-90,-105,-78,-105,-87,-75,-105,-93,-88,-105,-90,-89,-93,43_1_3,22.6,12.5,104D,9
-105,-89,-105,-105,-94,-105,-92,-105,-91,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-105,-91,-105,-105,-89,-105,-87,-105,-93,-91,-105,-105,-105,-85,-105,45_3_1,32.6,10.2,10B2,8
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-91,-105,-105,-86,-105,-74,-95,-93,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-80,-105,-105,-95,-105,-92,-96,-78,-86,-105,-105,-105,-76,-105,62_15_1,36.6,7.9,10B2,15
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-105,-90,-105,-92,-105,-105,-83,-105,-105,-97,-105,-80,-105,-87,46_5_1,18.6,10.2,10B2,10
-105,-88,-105,-105,-91,-105,-74,-95,-95,-87,-105,-105,-105,-81,-105,45_5_3,34.6,12.5,20B5,8
-105,-92,-105,-105,-82,-105,-78,-93,-93,-86,-96,-105,-105,-86,-105,45_3_3,32.6,12.5,121D,8
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-93,-105,-105,-105,-105,-91,-105,-84,-79,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,20B5,7
-105,-89,-65,-105,-94,-105,-105,-90,-93,-105,-81,-105,-76,-94,-91,40_3_5,18.6,6.1,104D,3
-105,-93,-105,-105,-105,-105,-105,-105,-76,-105,-90,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-92,-105,-105,-84,-105,-75,-96,-88,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-105,-105,-73,-105,-105,-105,-105,-93,-93,-105,-80,-105,-85,-92,-105,40_5_3,20.6,3.8,1210,3
-105,-105,-105,-105,-97,-105,-88,-105,-89,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-105,-84,-105,-105,-91,-105,-77,-95,-89,-82,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,1F61,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
