WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-87,-93,-105,-76,63_4_1,11.4,9.5,10B2,13
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-84,-91,-105,-96,-105,-95,-97,-89,-105,-81,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-83,-105,-105,-95,-105,-94,-105,-84,-105,-91,-105,-105,-88,-105,39_3_1,32.9,1.5,2055,5
-82,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_1,5.5,10.2,20B5,11
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-77,-105,-105,-97,-105,-105,-105,-60,-90,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-93,-105,-105,-82,-105,-105,-87,-105,-105,-90,-105,-90,-89,-105,43_3_3,24.6,12.5,20B5,9
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-86,16_5_5,5.5,14.8,20B5,11
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-76,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-94,-105,-83,63_4_5,11.4,13.1,20B5,13
-105,-91,-90,-105,-99,-105,-105,-105,-94,-105,-80,-105,-92,-95,-105,53_3_3,24.6,3.8,121D,4
-105,-105,-93,-105,-93,-105,-105,-82,-105,-105,-101,-105,-88,-105,-88,46_1_5,14.6,14.8,1F61,10
-105,-105,-90,-105,-92,-105,-105,-83,-105,-105,-97,-105,-80,-105,-87,46_5_1,18.6,10.2,10B2,10
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-85,-105,-105,-94,-105,-105,-105,-96,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-94,-96,-105,-81,-105,-91,-89,-105,-91,-95,-105,-95,-88,-93,43_7_1,28.6,10.2,20B5,9
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-93,-105,-80,-96,-88,46_5_3,18.6,12.5,20B5,10
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-105,-88,-105,-105,-91,-105,-74,-95,-95,-87,-105,-105,-105,-81,-105,45_5_3,34.6,12.5,20B5,8
-105,-105,-77,-105,-96,-105,-105,-92,-96,-105,-84,-105,-86,-95,-105,40_5_1,20.6,1.5,121D,3
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-88,-91,-105,-83,-105,-86,-91,-88,-89,-90,-105,-90,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-85,-97,-105,-90,-105,-89,-93,-91,-94,-90,-105,-91,-80,-105,62_7_1,28.6,7.9,10B2,15
-88,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-93,-105,-105,-105,-105,-91,-105,-84,-79,-105,-105,-105,-87,-105,51_3_1,40.8,8.2,20B5,7
