WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-93,-105,-105,-105,-105,-105,-105,-76,-105,-90,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-94,-73,-105,-96,-105,-105,-93,-105,-105,-85,-105,-84,-99,-97,40_1_5,16.6,6.1,121D,3
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-81,-105,-105,-89,-105,-89,-105,-91,-87,-94,-105,-105,-77,-105,62_13_1,34.6,7.9,10B2,15
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-85,-95,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-82,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_1,5.5,10.2,20B5,11
-105,-86,-94,-105,-97,-105,-105,-105,-93,-105,-86,-105,-105,-91,-105,53_7_1,28.6,1.5,121D,4
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-94,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-91,-105,-105,-86,-105,-74,-95,-93,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
