WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-86,16_5_5,5.5,14.8,20B5,11
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-89,-105,-105,-94,-105,-92,-105,-91,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-86,-88,-105,-95,-105,-105,-105,-90,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-85,-105,-105,-94,-105,-105,-105,-96,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-93,-91,-105,-71,-105,-84,-88,-105,-89,-92,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-91,-95,-105,-76,-105,-86,-85,-93,-93,-96,-105,-105,-89,-95,43_7_3,28.6,12.5,2055,9
-105,-105,-86,-92,-105,-105,-105,-93,-105,-105,-95,-85,-86,-105,-75,63_5_1,12.7,9.5,121D,13
-105,-89,-105,-105,-87,-105,-75,-95,-85,-83,-94,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-93,-105,-96,-105,-105,-90,-105,-105,-97,-88,-78,-94,-90,61_8_1,14.3,8.2,20B5,14
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-88,-90,-105,-78,-105,-87,-75,-105,-93,-88,-105,-90,-89,-93,43_1_3,22.6,12.5,104D,9
-105,-85,-95,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-105,-91,-87,-105,-105,-105,-105,-105,-95,-105,-73,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-105,-80,-80,-105,-91,-105,-105,-105,-83,-105,-76,-105,-93,-88,-105,53_5_3,26.6,3.8,20B5,4
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-70,63_4_3,11.4,11.3,10CE,13
-105,-90,-105,-105,-80,-105,-79,-93,-93,-82,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-80,-105,-105,-95,-105,-92,-96,-78,-86,-105,-105,-105,-76,-105,62_15_1,36.6,7.9,10B2,15
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_7,1.4,8.2,1212,1
-105,-89,-65,-105,-94,-105,-105,-90,-93,-105,-81,-105,-76,-94,-91,40_3_5,18.6,6.1,104D,3
-105,-105,-105,-105,-97,-105,-88,-105,-89,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-65,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-92,16_3_1,3.5,10.2,20B5,11
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-94,-105,-105,-96,-105,-89,-105,-89,-86,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,2055,7
-105,-84,-105,-105,-105,-105,-91,-105,-74,-94,-96,-105,-105,-92,-105,47_1_3,37.3,3.8,121B,6
-105,-88,-91,-105,-83,-105,-86,-91,-88,-89,-90,-105,-90,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-105,-93,-105,-92,-105,-95,-81,-105,-105,-96,-95,-85,-105,-86,46_1_3,14.6,12.5,10B2,10
-105,-88,-105,-105,-91,-105,-74,-95,-95,-87,-105,-105,-105,-81,-105,45_5_3,34.6,12.5,20B5,8
-105,-95,-73,-105,-105,-105,-105,-95,-105,-105,-85,-105,-89,-105,-105,40_1_3,16.6,3.8,121D,3
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-95,-93,-105,-86,-105,-89,-89,-105,-95,-92,-105,-92,-92,-105,43_5_1,26.6,10.2,10B2,9
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-105,-94,-96,-105,-81,-105,-91,-89,-105,-91,-95,-105,-95,-88,-93,43_7_1,28.6,10.2,20B5,9
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-77,-105,-105,-97,-105,-105,-105,-60,-90,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-69,-105,-105,-105,-105,-93,-105,-78,-105,-94,-105,-105,-89,-105,39_5_5,35.2,6.1,1210,5
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-80,-98,-105,-88,-105,-87,-94,-91,-91,-92,-105,-93,-73,-105,62_9_1,30.6,7.9,10B2,15
-91,-105,-97,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-81,63_5_3,12.7,11.3,10B2,13
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-91,-105,-105,-95,-105,-88,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
