WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-65,-105,-94,-105,-105,-90,-93,-105,-81,-105,-76,-94,-91,40_3_5,18.6,6.1,104D,3
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-94,-105,-83,63_4_5,11.4,13.1,20B5,13
-105,-105,-92,-105,-90,-105,-105,-78,-105,-105,-94,-105,-84,-95,-88,46_5_5,18.6,14.8,10B2,10
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-96,-105,-105,-105,-105,-91,-105,-92,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-69,-105,-105,-105,-105,-93,-105,-78,-105,-94,-105,-105,-89,-105,39_5_5,35.2,6.1,1210,5
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-75,-95,-89,46_7_5,20.6,14.8,104D,10
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-105,-83,-105,-105,-96,-105,-94,-105,-73,-90,-93,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-82,16_9_5,9.5,14.8,2055,11
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-93,-91,-105,-71,-105,-84,-88,-105,-89,-92,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
