WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-93,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-93,-105,-96,-94,-105,-105,-105,-94,-105,-105,-105,-88,-86,-105,-84,61_4_1,10.3,8.2,2055,14
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-87,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,16_5_3,5.5,12.5,10CE,11
-105,-82,-95,-105,-88,-105,-89,-94,-94,-95,-92,-105,-92,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-91,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-84,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-90,-95,-105,-77,-105,-86,-85,-94,-91,-94,-105,-92,-89,-96,43_7_3,28.6,12.5,2055,9
-105,-90,-97,-105,-105,-105,-105,-105,-89,-105,-88,-105,-105,-86,-105,39_1_1,30.7,1.5,2055,5
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-105,-93,-88,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-92,-105,53_1_1,22.6,1.5,1212,4
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-90,-89,-105,-79,-105,-89,-77,-105,-105,-90,-105,-88,-90,-92,43_1_3,22.6,12.5,1F61,9
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-84,-105,-105,-105,-105,-96,-105,-67,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-92,-105,-105,-74,-105,-84,-88,-105,-88,-93,-105,-94,-88,-105,43_7_5,28.6,14.8,2055,9
-105,-82,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,2055,5
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-89,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-105,-88,-105,-93,-105,-105,-75,-105,-105,-93,-105,-76,-94,-89,46_3_1,16.6,10.2,20B5,10
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-78,63_5_3,12.7,11.3,121B,13
-105,-92,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-87,-105,-105,-105,-105,-94,-105,-79,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-105,-91,-105,-105,-105,-105,-89,-105,-105,-105,-105,-85,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-95,-105,-79,16_9_5,9.5,14.8,2055,11
-105,-94,-105,-105,-87,-105,-75,-94,-92,-77,-98,-105,-105,-87,-105,45_7_5,36.6,14.8,1212,8
-105,-85,-105,-105,-105,-105,-105,-105,-76,-90,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-90,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-92,-93,-105,-72,63_4_3,11.4,11.3,2055,13
-105,-91,-105,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-90,-105,43_5_1,26.6,10.2,1212,9
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-105,-86,-105,-105,-86,-105,-78,-105,-85,-85,-95,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-88,-105,-105,-83,-105,-72,-93,-88,-82,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,2055,8
-97,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_4,7.3,4.9,2055,2
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-105,-94,-105,-90,-105,-105,-79,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,2055,10
-105,-105,-78,-105,-93,-105,-105,-89,-105,-105,-84,-89,-70,-90,-91,61_12_1,18.3,8.2,1F61,14
