WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-105,-85,-86,-105,-96,-105,-93,-105,-90,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-105,-105,-91,-105,-105,-105,-105,-89,-105,-105,-105,-105,-85,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-85,-97,-105,-87,-105,-89,-95,-105,-94,-91,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-93,-88,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-92,-105,53_1_1,22.6,1.5,1212,4
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-105,-105,-105,-74,-105,-87,-90,-105,-91,-94,-105,-94,-93,-94,43_5_5,26.6,14.8,121B,9
-89,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-93,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-93,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-105,-82,-105,-97,-105,-105,-90,-105,-105,-90,-89,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-95,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-96,-87,-105,-91,-105,-95,-92,-105,-105,-84,-105,-84,-92,-96,62_1_1,22.6,7.9,1212,15
-105,-90,-89,-105,-79,-105,-89,-77,-105,-105,-90,-105,-88,-90,-92,43_1_3,22.6,12.5,1F61,9
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-78,63_5_3,12.7,11.3,121B,13
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-72,-105,-105,-99,-105,-95,-105,-78,-97,-95,-105,-105,-88,-105,39_5_5,35.2,6.1,2055,5
-105,-85,-105,-105,-105,-105,-105,-105,-76,-90,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-105,-86,-105,-90,-105,-105,-75,-105,-105,-105,-105,-75,-105,-89,46_3_5,16.6,14.8,1F61,10
-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-87,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-90,-97,-105,-105,-105,-105,-105,-89,-105,-88,-105,-105,-86,-105,39_1_1,30.7,1.5,2055,5
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-67,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,16_1_1,1.5,10.2,104D,11
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-84,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-87,-105,-105,-86,16_9_3,9.5,12.5,20B5,11
-93,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-99,-93,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-93,-105,-96,-94,-105,-105,-105,-94,-105,-105,-105,-88,-86,-105,-84,61_4_1,10.3,8.2,2055,14
-105,-105,-88,-105,-93,-105,-105,-75,-105,-105,-93,-105,-76,-94,-89,46_3_1,16.6,10.2,20B5,10
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-84,-89,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-105,-78,-105,-93,-105,-105,-89,-105,-105,-84,-89,-70,-90,-91,61_12_1,18.3,8.2,1F61,14
-105,-84,-105,-105,-105,-105,-96,-105,-67,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-94,-105,-105,-87,-105,-75,-94,-92,-77,-98,-105,-105,-87,-105,45_7_5,36.6,14.8,1212,8
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-92,-105,-105,-84,-105,-70,-105,-91,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-105,-84,-89,-105,-95,-105,-105,-96,-87,-105,-80,-105,-91,-89,-105,53_5_5,26.6,6.1,121B,4
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-91,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-87,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,16_5_3,5.5,12.5,10CE,11
-105,-105,-97,-105,-98,-105,-105,-77,-105,-105,-105,-105,-86,-105,-91,46_5_5,18.6,14.8,1212,10
-105,-91,-105,-105,-95,-105,-93,-105,-84,-81,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,121B,7
-105,-77,-93,-105,-93,-105,-94,-95,-83,-105,-90,-105,-96,-82,-105,39_1_3,30.7,3.8,2055,5
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
-105,-91,-105,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-90,-105,43_5_1,26.6,10.2,1212,9
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-92,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-84,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-95,-105,-79,16_9_5,9.5,14.8,2055,11
-105,-86,-96,-105,-86,-105,-76,-95,-87,-84,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-93,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
