WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-93,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-84,-105,-105,-105,-105,-96,-105,-67,-93,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1F61,6
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-92,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-96,-87,-105,-91,-105,-95,-92,-105,-105,-84,-105,-84,-92,-96,62_1_1,22.6,7.9,1212,15
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-91,-105,-105,-95,-105,-93,-105,-84,-81,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,121B,7
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-82,-105,-88,46_3_3,16.6,12.5,2055,10
-105,-105,-94,-105,-90,-105,-105,-79,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,2055,10
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-93,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-93,-105,51_5_5,43.1,12.5,20B5,7
-105,-93,-105,-105,-95,-105,-86,-105,-88,-68,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-82,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,2055,5
-105,-99,-93,-105,-90,-105,-94,-89,-105,-105,-88,-105,-91,-95,-105,43_1_1,22.6,10.2,2055,9
-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-87,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-86,-105,-105,-87,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
