WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-78,-105,-82,-91,-94,-87,-105,-105,-98,-81,-105,45_1_5,30.6,14.8,1F61,8
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-82,-105,-88,46_3_3,16.6,12.5,2055,10
-105,-105,-105,-105,-87,-105,-94,-81,-105,-105,-105,-105,-96,-94,-105,43_3_3,24.6,12.5,1F61,9
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-93,-105,-96,-94,-105,-105,-105,-94,-105,-105,-105,-88,-86,-105,-84,61_4_1,10.3,8.2,2055,14
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-67,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-95,16_1_3,1.5,12.5,121B,11
-89,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-84,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-90,-89,-105,-105,-105,-105,-105,-90,-105,-82,-105,-105,-89,-105,53_7_1,28.6,1.5,20B5,4
-95,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-93,-88,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-92,-105,53_1_1,22.6,1.5,1212,4
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_7_3,43.3,3.8,10B2,6
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-91,-105,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-90,-105,43_5_1,26.6,10.2,1212,9
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-105,-97,-105,-98,-105,-105,-77,-105,-105,-105,-105,-86,-105,-91,46_5_5,18.6,14.8,1212,10
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-96,-87,-105,-91,-105,-95,-92,-105,-105,-84,-105,-84,-92,-96,62_1_1,22.6,7.9,1212,15
-105,-88,-105,-105,-83,-105,-72,-93,-88,-82,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,2055,8
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-105,-88,-105,-93,-105,-105,-75,-105,-105,-93,-105,-76,-94,-89,46_3_1,16.6,10.2,20B5,10
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-105,-93,-105,-105,-105,-105,-92,-105,-89,-81,-105,-105,-105,-105,-105,51_1_3,38.8,10.4,1F61,7
-84,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-87,-105,-105,-86,16_9_3,9.5,12.5,20B5,11
-105,-90,-95,-105,-77,-105,-86,-85,-94,-91,-94,-105,-92,-89,-96,43_7_3,28.6,12.5,2055,9
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-105,-90,-105,-105,-105,-105,-90,-105,-84,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-82,-105,-105,-105,-105,-95,-105,-73,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-105,-94,-105,-90,-105,-105,-79,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,2055,10
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-105,-92,-105,-105,-105,-105,-84,-105,-105,-105,-105,-83,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-82,-95,-105,-88,-105,-89,-94,-94,-95,-92,-105,-92,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_5_7,5.4,8.2,10B2,1
-105,-87,-105,-105,-105,-105,-94,-105,-79,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-105,-91,-105,-105,-105,-105,-89,-105,-105,-105,-105,-85,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-105,-105,-105,-74,-105,-87,-90,-105,-91,-94,-105,-94,-93,-94,43_5_5,26.6,14.8,121B,9
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-91,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-94,-105,-105,-87,-105,-75,-94,-92,-77,-98,-105,-105,-87,-105,45_7_5,36.6,14.8,1212,8
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-86,-90,-105,-95,-105,-105,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,20B5,4
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
