WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-93,-105,-105,-95,-105,-86,-105,-88,-68,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-105,-92,-105,-105,-105,-105,-84,-105,-105,-105,-105,-83,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-84,-89,-105,-95,-105,-105,-96,-87,-105,-80,-105,-91,-89,-105,53_5_5,26.6,6.1,121B,4
-105,-77,-93,-105,-93,-105,-94,-95,-83,-105,-90,-105,-96,-82,-105,39_1_3,30.7,3.8,2055,5
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-82,-105,-88,46_3_3,16.6,12.5,2055,10
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-85,-86,-105,-96,-105,-93,-105,-90,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-93,-105,-96,-94,-105,-105,-105,-94,-105,-105,-105,-88,-86,-105,-84,61_4_1,10.3,8.2,2055,14
