WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-105,-105,-105,-89,-105,-105,-105,-105,-85,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-88,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-105,-90,-89,-105,-105,-105,-105,-105,-90,-105,-82,-105,-105,-89,-105,53_7_1,28.6,1.5,20B5,4
-97,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_4,7.3,4.9,2055,2
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-105,-78,-105,-93,-105,-105,-89,-105,-105,-84,-89,-70,-90,-91,61_12_1,18.3,8.2,1F61,14
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-94,-94,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-79,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-94,-105,-105,-87,-105,-75,-94,-92,-77,-98,-105,-105,-87,-105,45_7_5,36.6,14.8,1212,8
-105,-105,-105,-105,-74,-105,-87,-90,-105,-91,-94,-105,-94,-93,-94,43_5_5,26.6,14.8,121B,9
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-82,-105,-95,-93,-105,-98,-105,-95,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-86,-96,-105,-86,-105,-76,-95,-87,-84,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-88,-105,-105,-83,-105,-72,-93,-88,-82,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,2055,8
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
