WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-91,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-86,-90,-105,-95,-105,-105,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,20B5,4
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-105,-95,-95,-105,-88,-105,-92,-86,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-81,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-89,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-86,-105,-90,-105,-105,-75,-105,-105,-105,-105,-75,-105,-89,46_3_5,16.6,14.8,1F61,10
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-93,-105,-105,-82,-105,-74,-92,-90,-85,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,20B5,8
-105,-75,-105,-105,-98,-105,-105,-105,-87,-105,-87,-105,-105,-85,-105,39_1_5,30.7,6.1,1F61,5
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-105,-105,-97,-105,-98,-105,-105,-77,-105,-105,-105,-105,-86,-105,-91,46_5_5,18.6,14.8,1212,10
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-72,-105,-105,-99,-105,-95,-105,-78,-97,-95,-105,-105,-88,-105,39_5_5,35.2,6.1,2055,5
-93,-105,-96,-94,-105,-105,-105,-94,-105,-105,-105,-88,-86,-105,-84,61_4_1,10.3,8.2,2055,14
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-84,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-87,-105,-105,-86,16_9_3,9.5,12.5,20B5,11
-105,-105,-88,-105,-85,-105,-95,-65,-105,-105,-95,-97,-74,-94,-86,46_7_5,20.6,14.8,121B,10
-90,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-92,-93,-105,-72,63_4_3,11.4,11.3,2055,13
-105,-94,-105,-105,-94,-105,-87,-105,-89,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-88,-105,-93,-105,-105,-75,-105,-105,-93,-105,-76,-94,-89,46_3_1,16.6,10.2,20B5,10
-89,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-105,-93,-97,-105,-105,-105,-91,-105,-105,-94,-87,-77,-105,-86,61_8_1,14.3,8.2,1F61,14
-105,-90,-105,-105,-105,-105,-90,-105,-84,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-105,-82,-105,-105,-105,-105,-95,-105,-73,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-85,-97,-105,-87,-105,-89,-95,-105,-94,-91,-105,-93,-81,-105,62_7_1,28.6,7.9,1212,15
-105,-86,-96,-105,-86,-105,-76,-95,-87,-84,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-92,-94,-105,-90,-105,-93,-91,-105,-105,-93,-105,-89,-86,-105,62_3_1,24.6,7.9,1212,15
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-92,-80,-105,-94,-105,-105,-91,-105,-99,-84,-94,-69,-89,-93,61_14_1,20.3,8.2,1F61,14
-67,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,16_1_1,1.5,10.2,104D,11
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
