WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-105,-105,-105,-105,-76,-90,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,1212,6
-105,-92,-78,-105,-105,-105,-105,-93,-91,-105,-63,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_5_7,5.4,8.2,10B2,1
-105,-105,-93,-105,-96,-105,-105,-85,-105,-105,-94,-105,-88,-105,-95,46_7_1,20.6,10.2,1212,10
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-91,-105,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-90,-105,43_5_1,26.6,10.2,1212,9
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-105,-105,-105,-105,-74,-105,-87,-90,-105,-91,-94,-105,-94,-93,-94,43_5_5,26.6,14.8,121B,9
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-82,-105,-105,-105,-105,-95,-105,-73,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,2055,6
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-82,-105,-88,46_3_3,16.6,12.5,2055,10
-105,-93,-94,-105,-69,-105,-88,-82,-105,-95,-90,-105,-89,-91,-105,43_3_5,24.6,14.8,1F61,9
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-95,-105,-79,16_9_5,9.5,14.8,2055,11
